,image_path
0,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000003_000.png
1,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000003_001.png
2,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000003_002.png
3,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000003_003.png
4,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000003_004.png
5,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000003_005.png
6,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000003_006.png
7,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000003_007.png
8,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000013_000.png
9,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000013_001.png
10,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000013_002.png
11,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000013_003.png
12,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000013_004.png
13,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000013_005.png
14,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000013_006.png
15,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000013_007.png
16,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000013_008.png
17,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000013_009.png
18,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000013_010.png
19,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000013_011.png
20,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000013_012.png
21,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000013_013.png
22,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000013_014.png
23,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000013_015.png
24,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000013_016.png
25,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000013_017.png
26,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000013_018.png
27,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000013_019.png
28,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000013_020.png
29,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000013_021.png
30,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000013_022.png
31,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000013_023.png
32,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000013_024.png
33,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000013_025.png
34,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000013_026.png
35,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000013_027.png
36,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000013_028.png
37,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000013_029.png
38,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000013_030.png
39,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000013_031.png
40,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000013_032.png
41,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000013_033.png
42,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000013_034.png
43,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000013_035.png
44,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000013_036.png
45,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000013_037.png
46,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_001/images/00000013_038.png
